,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
37,,,flashbang,7610,,,,631,2,4127,2491,,01:17
38,,,flashbang,7611,,,,631,2,4128,2492,,01:17
39,,,flashbang,7612,,,,631,2,4129,2493,,01:17
40,,,flashbang,7613,,,,631,2,4130,2494,,01:17
41,,,flashbang,7614,,,,631,2,4131,2495,,01:17
42,,,flashbang,7615,,,,631,2,4132,2496,,01:16
43,,,flashbang,7616,,,,631,2,4133,2497,,01:16
44,,,flashbang,7617,,,,631,2,4134,2498,,01:16
45,,,flashbang,7618,,,,631,2,4135,2499,,01:16
46,,,flashbang,7619,,,,631,2,4136,2500,,01:16
47,,,flashbang,7620,,,,631,2,4137,2501,,01:16
48,,,flashbang,7621,,,,631,2,4138,2502,,01:16
49,,,flashbang,7622,,,,631,2,4139,2503,,01:16
50,,,flashbang,7623,,,,631,2,4140,2504,,01:16
51,,,flashbang,7624,,,,631,2,4141,2505,,01:16
52,,,flashbang,7625,,,,631,2,4142,2506,,01:16
53,,,flashbang,7626,,,,631,2,4143,2507,,01:16
54,,,flashbang,7627,,-1027.9062,,631,2,4144,2508,,01:16
55,,,flashbang,7628,,-1032.4062,,631,2,4145,2509,,01:16
56,,,flashbang,7629,,-1036.9375,,631,2,4146,2510,,01:16
57,,,flashbang,7630,,-1041.4375,,631,2,4147,2511,,01:16
58,,,flashbang,7631,,-1045.9375,,631,2,4148,2512,,01:16
59,,,flashbang,7632,,-1050.4375,,631,2,4149,2513,,01:16
60,,,flashbang,7633,,-1054.9375,,631,2,4150,2514,,01:16
61,,,flashbang,7634,,-1059.4375,,631,2,4151,2515,,01:16
62,,,flashbang,7635,,-1063.9375,,631,2,4152,2516,,01:16
63,,,flashbang,7636,,-1068.4375,,631,2,4153,2517,,01:16
64,,,flashbang,7637,,-1072.9375,,631,2,4154,2518,,01:16
65,,,flashbang,7638,,-1077.4375,,631,2,4155,2519,,01:16
66,,,flashbang,7639,,-1081.9375,,631,2,4156,2520,,01:16
67,,,flashbang,7640,,-1086.4375,,631,2,4157,2521,,01:16
68,,,flashbang,7641,,-1090.9688,,631,2,4158,2522,,01:16
69,,,flashbang,7642,,-1095.4688,,631,2,4159,2523,,01:16
70,,,flashbang,7643,,-1099.9688,,631,2,4160,2524,,01:16
71,,,flashbang,7644,,-1104.4688,,631,2,4161,2525,,01:16
72,,,flashbang,7645,,-1108.9688,,631,2,4162,2526,,01:16
73,,,flashbang,7646,,-1113.4688,,631,2,4163,2527,,01:16
74,,,flashbang,7647,,-1117.9688,,631,2,4164,2528,,01:16
75,,,flashbang,7648,,-1122.4688,,631,2,4165,2529,,01:16
76,,,flashbang,7649,,-1126.9688,,631,2,4166,2530,,01:16
77,,,flashbang,7650,,-1131.4688,,631,2,4167,2531,,01:16
78,,,flashbang,7651,,-1135.9688,,631,2,4168,2532,,01:16
79,,,flashbang,7652,,-1140.5,,631,2,4169,2533,,01:16
80,,,flashbang,7653,,-1145.0,,631,2,4170,2534,,01:16
81,,,flashbang,7654,,-1149.5,,631,2,4171,2535,,01:16
82,,,flashbang,7655,,-1154.0,,631,2,4172,2536,,01:16
83,,,flashbang,7656,,-1158.5,,631,2,4173,2537,,01:16
84,,,flashbang,7657,,-1163.0,,631,2,4174,2538,,01:16
85,,,flashbang,7658,,-1167.5,,631,2,4175,2539,,01:16
86,,,flashbang,7659,,-1172.0,,631,2,4176,2540,,01:16
87,,,flashbang,7660,,-1176.5,,631,2,4177,2541,,01:16
88,,,flashbang,7661,,-1181.0,,631,2,4178,2542,,01:16
89,,,flashbang,7662,,-1185.5,,631,2,4179,2543,,01:16
90,,,flashbang,7663,,-1190.0,,631,2,4180,2544,,01:16
91,,,flashbang,7664,,-1194.5312,,631,2,4181,2545,,01:16
92,,,flashbang,7665,,-1199.0312,,631,2,4182,2546,,01:16
93,,,flashbang,7666,,-1203.5312,,631,2,4183,2547,,01:16
94,,,flashbang,7667,,-1208.0312,,631,2,4184,2548,,01:16
95,,,flashbang,7668,,-1212.5312,,631,2,4185,2549,,01:16
96,,,flashbang,7669,,-1217.0312,,631,2,4186,2550,,01:16
97,,,flashbang,7670,,-1221.5312,,631,2,4187,2551,,01:16
98,,,flashbang,7671,,-1226.0312,,631,2,4188,2552,,01:16
99,,,flashbang,7672,,-1230.5312,,631,2,4189,2553,,01:16
100,,,flashbang,7673,,-1235.0312,,631,2,4190,2554,,01:16
101,,,flashbang,7674,,-1239.5312,,631,2,4191,2555,,01:16
102,,,flashbang,7675,,-1244.0312,,631,2,4192,2556,,01:16
103,,,flashbang,7676,,-1248.5625,,631,2,4193,2557,,01:16
104,,,smoke,7997,,,,644,2,4514,2878,,01:11
105,,,smoke,7998,,,,644,2,4515,2879,,01:11
106,,,smoke,7999,,,,644,2,4516,2880,,01:10
107,,,smoke,8000,,,,644,2,4517,2881,,01:10
108,,,smoke,8001,,,,644,2,4518,2882,,01:10
109,,,smoke,8002,,,,644,2,4519,2883,,01:10
110,,,smoke,8003,,,,644,2,4520,2884,,01:10
111,,,smoke,8004,,,,644,2,4521,2885,,01:10
112,,,smoke,8005,,,,644,2,4522,2886,,01:10
113,,,smoke,8006,,,,644,2,4523,2887,,01:10
114,,,smoke,8007,,,,644,2,4524,2888,,01:10
115,,,smoke,8008,,,,644,2,4525,2889,,01:10
116,,,smoke,8009,,,,644,2,4526,2890,,01:10
117,,,smoke,8010,,,,644,2,4527,2891,,01:10
118,,,smoke,8011,,,,644,2,4528,2892,,01:10
119,,,smoke,8012,,,,644,2,4529,2893,,01:10
120,,,smoke,8013,,,,644,2,4530,2894,,01:10
121,,,smoke,8014,,,,644,2,4531,2895,,01:10
122,,,smoke,8015,,,,644,2,4532,2896,,01:10
123,,,smoke,8016,,,,644,2,4533,2897,,01:10
124,,,smoke,8017,,,,644,2,4534,2898,,01:10
125,,,smoke,8018,,,,644,2,4535,2899,,01:10
126,,,smoke,8019,,,,644,2,4536,2900,,01:10
127,,,smoke,8020,,,,644,2,4537,2901,,01:10
128,,,smoke,8021,,,,644,2,4538,2902,,01:10
129,,,smoke,8022,,,,644,2,4539,2903,,01:10
130,,,smoke,8023,,,,644,2,4540,2904,,01:10
131,,,smoke,8024,,,,644,2,4541,2905,,01:10
132,,,smoke,8025,,,,644,2,4542,2906,,01:10
133,,,smoke,8026,,,,644,2,4543,2907,,01:10
134,,,smoke,8027,,-1023.09375,,644,2,4544,2908,,01:10
135,,,smoke,8028,,-1012.75,,644,2,4545,2909,,01:10
136,,,smoke,8029,,-1002.4375,,644,2,4546,2910,,01:10
137,,,smoke,8030,,-992.09375,,644,2,4547,2911,,01:10
138,,,smoke,8031,,-981.75,,644,2,4548,2912,,01:10
139,,,smoke,8032,,-971.4375,,644,2,4549,2913,,01:10
140,76561198027020808,shyyne,smoke,8033,,,,643,2,4550,2914,,01:10
141,,,smoke,8033,,-961.09375,,644,2,4550,2914,,01:10
142,76561198027020808,shyyne,smoke,8034,,,,643,2,4551,2915,,01:10
143,,,smoke,8034,,-950.78125,,644,2,4551,2915,,01:10
144,76561198027020808,shyyne,smoke,8035,,,,643,2,4552,2916,,01:10
145,,,smoke,8035,,-940.4375,,644,2,4552,2916,,01:10
146,76561198027020808,shyyne,smoke,8036,,,,643,2,4553,2917,,01:10
147,,,smoke,8036,,-930.125,,644,2,4553,2917,,01:10
148,76561198027020808,shyyne,smoke,8037,,,,643,2,4554,2918,,01:10
149,,,smoke,8037,,-919.78125,,644,2,4554,2918,,01:10
150,76561198027020808,shyyne,smoke,8038,,,,643,2,4555,2919,,01:10
151,,,smoke,8038,,-909.46875,,644,2,4555,2919,,01:10
152,76561198027020808,shyyne,smoke,8039,,,,643,2,4556,2920,,01:10
153,,,smoke,8039,,-899.125,,644,2,4556,2920,,01:10
154,76561198027020808,shyyne,smoke,8040,,,,643,2,4557,2921,,01:10
155,,,smoke,8040,,-888.8125,,644,2,4557,2921,,01:10
156,76561198027020808,shyyne,smoke,8041,,,,643,2,4558,2922,,01:10
157,,,smoke,8041,,-878.46875,,644,2,4558,2922,,01:10
158,76561198027020808,shyyne,smoke,8042,,,,643,2,4559,2923,,01:10
159,,,smoke,8042,,-868.125,,644,2,4559,2923,,01:10
160,76561198027020808,shyyne,smoke,8043,,,,643,2,4560,2924,,01:10
161,,,smoke,8043,,-857.8125,,644,2,4560,2924,,01:10
162,76561198027020808,shyyne,smoke,8044,,,,643,2,4561,2925,,01:10
163,,,smoke,8044,,-847.46875,,644,2,4561,2925,,01:10
164,76561198027020808,shyyne,smoke,8045,,,,643,2,4562,2926,,01:10
165,,,smoke,8045,,-837.15625,,644,2,4562,2926,,01:10
166,76561198027020808,shyyne,smoke,8046,,,,643,2,4563,2927,,01:10
167,,,smoke,8046,,-826.8125,,644,2,4563,2927,,01:10
168,76561198027020808,shyyne,smoke,8047,,,,643,2,4564,2928,,01:10
169,,,smoke,8047,,-816.5,,644,2,4564,2928,,01:10
170,76561198027020808,shyyne,smoke,8048,,,,643,2,4565,2929,,01:10
171,,,smoke,8048,,-806.15625,,644,2,4565,2929,,01:10
172,76561198027020808,shyyne,smoke,8049,,,,643,2,4566,2930,,01:10
173,,,smoke,8049,,-795.84375,,644,2,4566,2930,,01:10
174,76561198027020808,shyyne,smoke,8050,,,,643,2,4567,2931,,01:10
175,,,smoke,8050,,-785.5,,644,2,4567,2931,,01:10
176,76561198027020808,shyyne,smoke,8051,,,,643,2,4568,2932,,01:10
177,,,smoke,8051,,-775.1875,,644,2,4568,2932,,01:10
178,76561198027020808,shyyne,smoke,8052,,,,643,2,4569,2933,,01:10
179,,,smoke,8052,,-764.84375,,644,2,4569,2933,,01:10
180,76561198027020808,shyyne,smoke,8053,,,,643,2,4570,2934,,01:10
181,,,smoke,8053,,-754.5,,644,2,4570,2934,,01:10
182,76561198027020808,shyyne,smoke,8054,,,,643,2,4571,2935,,01:10
183,,,smoke,8054,,-744.1875,,644,2,4571,2935,,01:10
184,76561198027020808,shyyne,smoke,8055,,,,643,2,4572,2936,,01:10
185,,,smoke,8055,,-733.84375,,644,2,4572,2936,,01:10
186,76561198027020808,shyyne,smoke,8056,,,,643,2,4573,2937,,01:10
187,,,smoke,8056,,-723.53125,,644,2,4573,2937,,01:10
188,76561198027020808,shyyne,smoke,8057,,,,643,2,4574,2938,,01:10
189,,,smoke,8057,,-713.1875,,644,2,4574,2938,,01:10
190,76561198027020808,shyyne,smoke,8058,,,,643,2,4575,2939,,01:10
191,,,smoke,8058,,-702.875,,644,2,4575,2939,,01:10
192,76561198027020808,shyyne,smoke,8059,,,,643,2,4576,2940,,01:10
193,,,smoke,8059,,-692.53125,,644,2,4576,2940,,01:10
194,76561198027020808,shyyne,smoke,8060,,,,643,2,4577,2941,,01:10
195,,,smoke,8060,,-682.21875,,644,2,4577,2941,,01:10
196,76561198027020808,shyyne,smoke,8061,,,,643,2,4578,2942,,01:10
197,,,smoke,8061,,-671.875,,644,2,4578,2942,,01:10
198,76561198027020808,shyyne,smoke,8062,,-1018.75,,643,2,4579,2943,,01:10
199,,,smoke,8062,,-661.5625,,644,2,4579,2943,,01:10
200,76561198027020808,shyyne,smoke,8063,,-1009.4375,,643,2,4580,2944,,01:09
201,,,smoke,8063,,-651.21875,,644,2,4580,2944,,01:09
202,76561198027020808,shyyne,smoke,8064,,-1000.15625,,643,2,4581,2945,,01:09
203,,,smoke,8064,,-640.90625,,644,2,4581,2945,,01:09
204,76561198027020808,shyyne,smoke,8065,,-990.84375,,643,2,4582,2946,,01:09
205,,,smoke,8065,,-630.5625,,644,2,4582,2946,,01:09
206,76561198027020808,shyyne,smoke,8066,,-981.5625,,643,2,4583,2947,,01:09
207,,,smoke,8066,,-620.21875,,644,2,4583,2947,,01:09
208,76561198027020808,shyyne,smoke,8067,,-972.25,,643,2,4584,2948,,01:09
209,,,smoke,8067,,-609.90625,,644,2,4584,2948,,01:09
210,76561198027020808,shyyne,smoke,8068,,-962.96875,,643,2,4585,2949,,01:09
211,,,smoke,8068,,-599.5625,,644,2,4585,2949,,01:09
212,76561198027020808,shyyne,smoke,8069,,-953.6875,,643,2,4586,2950,,01:09
213,,,smoke,8069,,-589.25,,644,2,4586,2950,,01:09
214,76561198027020808,shyyne,smoke,8070,,-944.375,,643,2,4587,2951,,01:09
215,,,smoke,8070,,-578.90625,,644,2,4587,2951,,01:09
216,76561198027020808,shyyne,smoke,8071,,-935.09375,,643,2,4588,2952,,01:09
217,,,smoke,8071,,-568.59375,,644,2,4588,2952,,01:09
218,76561198027020808,shyyne,smoke,8072,,-925.78125,,643,2,4589,2953,,01:09
219,,,smoke,8072,,-558.25,,644,2,4589,2953,,01:09
220,76561198027020808,shyyne,smoke,8073,,-916.5,,643,2,4590,2954,,01:09
221,,,smoke,8073,,-547.9375,,644,2,4590,2954,,01:09
222,76561198027020808,shyyne,smoke,8074,,-907.21875,,643,2,4591,2955,,01:09
223,,,smoke,8074,,-537.59375,,644,2,4591,2955,,01:09
224,76561198027020808,shyyne,smoke,8075,,-897.90625,,643,2,4592,2956,,01:09
225,,,smoke,8075,,-527.28125,,644,2,4592,2956,,01:09
226,76561198027020808,shyyne,smoke,8076,,-888.625,,643,2,4593,2957,,01:09
227,,,smoke,8076,,-516.9375,,644,2,4593,2957,,01:09
228,76561198027020808,shyyne,smoke,8077,,-879.3125,,643,2,4594,2958,,01:09
229,,,smoke,8077,,-506.59375,,644,2,4594,2958,,01:09
230,76561198027020808,shyyne,smoke,8078,,-870.03125,,643,2,4595,2959,,01:09
231,,,smoke,8078,,-496.28125,,644,2,4595,2959,,01:09
232,76561198027020808,shyyne,smoke,8079,,-860.75,,643,2,4596,2960,,01:09
233,,,smoke,8079,,-485.9375,,644,2,4596,2960,,01:09
234,76561198027020808,shyyne,smoke,8080,,-851.4375,,643,2,4597,2961,,01:09
235,,,smoke,8080,,-475.625,,644,2,4597,2961,,01:09
236,76561198027020808,shyyne,smoke,8081,,-842.15625,,643,2,4598,2962,,01:09
237,,,smoke,8081,,-465.28125,,644,2,4598,2962,,01:09
238,76561198027020808,shyyne,smoke,8082,,-832.84375,,643,2,4599,2963,,01:09
239,,,smoke,8082,,-454.96875,,644,2,4599,2963,,01:09
240,76561198027020808,shyyne,smoke,8083,,-823.5625,,643,2,4600,2964,,01:09
241,,,smoke,8083,,-444.625,,644,2,4600,2964,,01:09
242,76561198027020808,shyyne,smoke,8084,,-814.25,,643,2,4601,2965,,01:09
243,,,smoke,8084,,-434.3125,,644,2,4601,2965,,01:09
244,76561198027020808,shyyne,smoke,8085,,-804.96875,,643,2,4602,2966,,01:09
245,,,smoke,8085,,-423.96875,,644,2,4602,2966,,01:09
246,76561198027020808,shyyne,smoke,8086,,-795.6875,,643,2,4603,2967,,01:09
247,,,smoke,8086,,-413.65625,,644,2,4603,2967,,01:09
248,76561198027020808,shyyne,smoke,8087,,-786.375,,643,2,4604,2968,,01:09
249,,,smoke,8087,,-403.3125,,644,2,4604,2968,,01:09
250,76561198027020808,shyyne,smoke,8088,,-777.09375,,643,2,4605,2969,,01:09
251,,,smoke,8088,,-392.96875,,644,2,4605,2969,,01:09
252,76561198027020808,shyyne,smoke,8089,,-767.78125,,643,2,4606,2970,,01:09
253,,,smoke,8089,,-382.65625,,644,2,4606,2970,,01:09
254,76561198027020808,shyyne,smoke,8090,,-758.5,,643,2,4607,2971,,01:09
255,,,smoke,8090,,-372.3125,,644,2,4607,2971,,01:09
256,76561198027020808,shyyne,smoke,8091,,-749.21875,,643,2,4608,2972,,01:09
257,,,smoke,8091,,-362.0,,644,2,4608,2972,,01:09
258,76561198027020808,shyyne,smoke,8092,,-742.75,,643,2,4609,2973,,01:09
259,,,smoke,8092,,-351.65625,,644,2,4609,2973,,01:09
260,76561198027020808,shyyne,smoke,8093,,-738.5625,,643,2,4610,2974,,01:09
261,,,smoke,8093,,-341.34375,,644,2,4610,2974,,01:09
262,76561198027020808,shyyne,smoke,8094,,-734.40625,,643,2,4611,2975,,01:09
263,,,smoke,8094,,-331.0,,644,2,4611,2975,,01:09
264,76561198027020808,shyyne,smoke,8095,,-730.21875,,643,2,4612,2976,,01:09
265,,,smoke,8095,,-320.6875,,644,2,4612,2976,,01:09
266,76561198027020808,shyyne,smoke,8096,,-726.03125,,643,2,4613,2977,,01:09
267,,,smoke,8096,,-314.96875,,644,2,4613,2977,,01:09
268,76561198027020808,shyyne,smoke,8097,,-721.84375,,643,2,4614,2978,,01:09
269,,,smoke,8097,,-310.34375,,644,2,4614,2978,,01:09
270,76561198027020808,shyyne,smoke,8098,,-717.65625,,643,2,4615,2979,,01:09
271,,,smoke,8098,,-305.6875,,644,2,4615,2979,,01:09
272,76561198027020808,shyyne,smoke,8099,,-713.46875,,643,2,4616,2980,,01:09
273,,,smoke,8099,,-301.03125,,644,2,4616,2980,,01:09
274,76561198027020808,shyyne,smoke,8100,,-709.3125,,643,2,4617,2981,,01:09
275,,,smoke,8100,,-298.78125,,644,2,4617,2981,,01:09
276,76561198027020808,shyyne,smoke,8101,,-705.125,,643,2,4618,2982,,01:09
277,,,smoke,8101,,-300.875,,644,2,4618,2982,,01:09
278,76561198027020808,shyyne,smoke,8102,,-700.9375,,643,2,4619,2983,,01:09
279,,,smoke,8102,,-302.9375,,644,2,4619,2983,,01:09
280,76561198027020808,shyyne,smoke,8103,,-696.75,,643,2,4620,2984,,01:09
281,,,smoke,8103,,-305.03125,,644,2,4620,2984,,01:09
282,76561198027020808,shyyne,smoke,8104,,-692.5625,,643,2,4621,2985,,01:09
283,,,smoke,8104,,-307.125,,644,2,4621,2985,,01:09
284,76561198027020808,shyyne,smoke,8105,,-688.375,,643,2,4622,2986,,01:09
285,,,smoke,8105,,-309.21875,,644,2,4622,2986,,01:09
286,76561198027020808,shyyne,smoke,8106,,-684.21875,,643,2,4623,2987,,01:09
287,,,smoke,8106,,-311.3125,,644,2,4623,2987,,01:09
288,76561198027020808,shyyne,smoke,8107,,-680.03125,,643,2,4624,2988,,01:09
289,,,smoke,8107,,-313.40625,,644,2,4624,2988,,01:09
290,76561198027020808,shyyne,smoke,8108,,-675.84375,,643,2,4625,2989,,01:09
291,,,smoke,8108,,-315.5,,644,2,4625,2989,,01:09
292,76561198027020808,shyyne,smoke,8109,,-671.65625,,643,2,4626,2990,,01:09
293,,,smoke,8109,,-317.59375,,644,2,4626,2990,,01:09
294,76561198027020808,shyyne,smoke,8110,,-667.46875,,643,2,4627,2991,,01:09
295,,,smoke,8110,,-319.6875,,644,2,4627,2991,,01:09
296,76561198027020808,shyyne,smoke,8111,,-663.28125,,643,2,4628,2992,,01:09
297,,,smoke,8111,,-321.0625,,644,2,4628,2992,,01:09
298,76561198027020808,shyyne,smoke,8112,,-659.125,,643,2,4629,2993,,01:09
299,,,smoke,8112,,-322.0,,644,2,4629,2993,,01:09
300,76561198027020808,shyyne,smoke,8113,,-654.9375,,643,2,4630,2994,,01:09
301,,,smoke,8113,,-322.9375,,644,2,4630,2994,,01:09
302,76561198027020808,shyyne,smoke,8114,,-650.75,,643,2,4631,2995,,01:09
303,,,smoke,8114,,-323.875,,644,2,4631,2995,,01:09
304,76561198027020808,shyyne,smoke,8115,,-646.5625,,643,2,4632,2996,,01:09
305,,,smoke,8115,,-324.84375,,644,2,4632,2996,,01:09
306,76561198027020808,shyyne,smoke,8116,,-642.375,,643,2,4633,2997,,01:09
307,,,smoke,8116,,-325.78125,,644,2,4633,2997,,01:09
308,76561198027020808,shyyne,smoke,8117,,-638.1875,,643,2,4634,2998,,01:09
309,,,smoke,8117,,-326.71875,,644,2,4634,2998,,01:09
310,76561198027020808,shyyne,smoke,8118,,-634.03125,,643,2,4635,2999,,01:09
311,,,smoke,8118,,-327.65625,,644,2,4635,2999,,01:09
312,76561198027020808,shyyne,smoke,8119,,-629.84375,,643,2,4636,3000,,01:09
313,,,smoke,8119,,-328.1875,,644,2,4636,3000,,01:09
314,76561198027020808,shyyne,smoke,8120,,-625.65625,,643,2,4637,3001,,01:09
315,,,smoke,8120,,-328.59375,,644,2,4637,3001,,01:09
316,76561198027020808,shyyne,smoke,8121,,-621.46875,,643,2,4638,3002,,01:09
317,,,smoke,8121,,-329.03125,,644,2,4638,3002,,01:09
318,76561198027020808,shyyne,smoke,8122,,-617.28125,,643,2,4639,3003,,01:09
319,,,smoke,8122,,-329.46875,,644,2,4639,3003,,01:09
320,76561198027020808,shyyne,smoke,8123,,-613.09375,,643,2,4640,3004,,01:09
321,,,smoke,8123,,-329.6875,,644,2,4640,3004,,01:09
322,76561198027020808,shyyne,smoke,8124,,-608.9375,,643,2,4641,3005,,01:09
323,,,smoke,8124,,-329.6875,,644,2,4641,3005,,01:09
324,76561198027020808,shyyne,smoke,8125,,-604.75,,643,2,4642,3006,,01:09
325,,,smoke,8125,,-329.6875,,644,2,4642,3006,,01:09
326,76561198027020808,shyyne,smoke,8126,,-600.5625,,643,2,4643,3007,,01:09
327,,,smoke,8126,,-329.6875,,644,2,4643,3007,,01:09
328,76561198027020808,shyyne,smoke,8127,,-596.375,,643,2,4644,3008,,01:08
329,,,smoke,8127,,-329.6875,,644,2,4644,3008,,01:08
330,76561198027020808,shyyne,smoke,8128,,-592.1875,,643,2,4645,3009,,01:08
331,,,smoke,8128,,-329.6875,,644,2,4645,3009,,01:08
332,76561198027020808,shyyne,smoke,8129,,-588.0,,643,2,4646,3010,,01:08
333,,,smoke,8129,,-329.6875,,644,2,4646,3010,,01:08
334,76561198027020808,shyyne,smoke,8130,,-583.84375,,643,2,4647,3011,,01:08
335,,,smoke,8130,,-329.6875,,644,2,4647,3011,,01:08
336,76561198027020808,shyyne,smoke,8131,,-579.65625,,643,2,4648,3012,,01:08
337,,,smoke,8131,,-329.6875,,644,2,4648,3012,,01:08
338,76561198027020808,shyyne,smoke,8132,,-575.46875,,643,2,4649,3013,,01:08
339,,,smoke,8132,,-329.6875,,644,2,4649,3013,,01:08
340,76561198027020808,shyyne,smoke,8133,,-571.28125,,643,2,4650,3014,,01:08
341,,,smoke,8133,,-329.6875,,644,2,4650,3014,,01:08
342,76561198027020808,shyyne,smoke,8134,,-567.09375,,643,2,4651,3015,,01:08
343,,,smoke,8134,,-329.6875,,644,2,4651,3015,,01:08
344,76561198027020808,shyyne,smoke,8135,,-562.90625,,643,2,4652,3016,,01:08
345,,,smoke,8135,,-329.6875,,644,2,4652,3016,,01:08
346,76561198027020808,shyyne,smoke,8136,,-558.75,,643,2,4653,3017,,01:08
347,,,smoke,8136,,-329.6875,,644,2,4653,3017,,01:08
348,76561198027020808,shyyne,smoke,8137,,-554.5625,,643,2,4654,3018,,01:08
349,,,smoke,8137,,-329.6875,,644,2,4654,3018,,01:08
350,76561198027020808,shyyne,smoke,8138,,-550.375,,643,2,4655,3019,,01:08
351,,,smoke,8138,,-329.6875,,644,2,4655,3019,,01:08
352,76561198027020808,shyyne,smoke,8139,,-546.1875,,643,2,4656,3020,,01:08
353,,,smoke,8139,,-329.6875,,644,2,4656,3020,,01:08
354,76561198027020808,shyyne,smoke,8140,,-542.0,,643,2,4657,3021,,01:08
355,,,smoke,8140,,-329.6875,,644,2,4657,3021,,01:08
356,76561198027020808,shyyne,smoke,8141,,-537.8125,,643,2,4658,3022,,01:08
357,,,smoke,8141,,-329.6875,,644,2,4658,3022,,01:08
358,76561198027020808,shyyne,smoke,8142,,-533.65625,,643,2,4659,3023,,01:08
359,,,smoke,8142,,-329.6875,,644,2,4659,3023,,01:08
360,76561198027020808,shyyne,smoke,8143,,-529.46875,,643,2,4660,3024,,01:08
361,,,smoke,8143,,-329.6875,,644,2,4660,3024,,01:08
362,76561198027020808,shyyne,smoke,8144,,-525.28125,,643,2,4661,3025,,01:08
363,,,smoke,8144,,-329.6875,,644,2,4661,3025,,01:08
364,76561198027020808,shyyne,smoke,8145,,-521.09375,,643,2,4662,3026,,01:08
365,,,smoke,8145,,-329.6875,,644,2,4662,3026,,01:08
366,76561198027020808,shyyne,smoke,8146,,-516.90625,,643,2,4663,3027,,01:08
367,,,smoke,8146,,-329.6875,,644,2,4663,3027,,01:08
368,76561198027020808,shyyne,smoke,8147,,-512.71875,,643,2,4664,3028,,01:08
369,,,smoke,8147,,-329.6875,,644,2,4664,3028,,01:08
370,76561198027020808,shyyne,smoke,8148,,-508.53125,,643,2,4665,3029,,01:08
371,,,smoke,8148,,-329.6875,,644,2,4665,3029,,01:08
372,76561198027020808,shyyne,smoke,8149,,-504.375,,643,2,4666,3030,,01:08
373,,,smoke,8149,,-329.6875,,644,2,4666,3030,,01:08
374,76561198027020808,shyyne,smoke,8150,,-500.1875,,643,2,4667,3031,,01:08
375,,,smoke,8150,,-329.6875,,644,2,4667,3031,,01:08
376,76561198027020808,shyyne,smoke,8151,,-496.0,,643,2,4668,3032,,01:08
377,,,smoke,8151,,-329.6875,,644,2,4668,3032,,01:08
378,76561198027020808,shyyne,smoke,8152,,-491.8125,,643,2,4669,3033,,01:08
379,,,smoke,8152,,-329.6875,,644,2,4669,3033,,01:08
380,76561198027020808,shyyne,smoke,8153,,-487.625,,643,2,4670,3034,,01:08
381,,,smoke,8153,,-329.6875,,644,2,4670,3034,,01:08
382,76561198027020808,shyyne,smoke,8154,,-483.4375,,643,2,4671,3035,,01:08
383,,,smoke,8154,,-329.6875,,644,2,4671,3035,,01:08
